datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-04-22 04:00:00,2,0,0,2,18.04,21.97,77,11.0014,3.6104215594205136,7.640940958103165,11.25136251752368
2012-04-22 05:00:00,2,0,0,2,18.04,21.97,77,15.0013,3.4011345882217774,8.365640726710122,11.7667753149319
2012-04-22 06:00:00,2,0,0,2,18.04,21.97,72,22.0028,5.726895823955781,54.80810611707135,60.535001941027126
2012-04-22 07:00:00,2,0,0,3,17.22,21.21,77,26.0027,8.514126259533379,72.68753531556061,81.201661575094
2012-04-22 08:00:00,2,0,0,3,16.4,20.455,82,16.9979,16.941709881965302,193.58558518621803,210.52729506818332
2012-04-22 09:00:00,2,0,0,3,16.4,20.455,82,16.9979,45.63892382814983,149.44502484309962,195.08394867124946
2012-04-22 10:00:00,2,0,0,3,15.58,19.695,82,22.0028,59.40638699397364,213.9842423637278,273.3906293577014
2012-04-22 11:00:00,2,0,0,3,15.58,19.695,87,19.9995,59.559646923586506,228.12038039981678,287.6800273234033
2012-04-22 12:00:00,2,0,0,3,15.58,19.695,87,22.0028,63.1809667938271,231.2216967917332,294.4026635855603
2012-04-22 13:00:00,2,0,0,3,15.58,19.695,82,23.9994,69.00053854234002,232.79732230738722,301.7978608497273
2012-04-22 14:00:00,2,0,0,3,15.58,19.695,87,22.0028,66.816909583064,233.76098261740847,300.5778922004725
2012-04-22 15:00:00,2,0,0,3,15.58,19.695,87,26.0027,64.96293522408965,237.55429440984722,302.51722963393684
2012-04-22 16:00:00,2,0,0,3,15.58,19.695,87,30.0026,61.38124320777262,207.3150408850569,268.6962840928295
2012-04-22 17:00:00,2,0,0,3,14.76,15.91,93,30.0026,39.587706911767285,176.04106886446885,215.62877577623613
2012-04-22 18:00:00,2,0,0,3,14.76,15.91,93,30.0026,28.593683089184633,146.59934114578223,175.19302423496686
2012-04-22 19:00:00,2,0,0,3,14.76,15.91,87,35.0008,24.716238774297594,127.49437891786047,152.21061769215805
2012-04-22 20:00:00,2,0,0,3,14.76,16.665,93,27.9993,11.73024526831061,116.72489820624202,128.4551434745526
2012-04-22 21:00:00,2,0,0,3,14.76,16.665,87,26.0027,10.762168665459068,103.46641745705271,114.22858612251179
2012-04-22 22:00:00,2,0,0,3,13.94,14.395,87,35.0008,9.297767197199084,86.18105832402891,95.47882552122799
2012-04-22 23:00:00,2,0,0,3,14.76,15.91,81,31.0009,7.650043726998835,51.652352998201636,59.30239672520047
2012-04-23 00:00:00,2,0,1,3,14.76,16.665,81,27.9993,2.963608293034415,19.6593668126901,22.622975105724514
2012-04-23 01:00:00,2,0,1,3,13.94,15.15,87,23.9994,1.3290216902569996,10.825714870941788,12.154736561198787
2012-04-23 02:00:00,2,0,1,2,13.12,15.15,87,22.0028,1.2987656069944773,4.8203686365621605,6.119134243556638
2012-04-23 03:00:00,2,0,1,2,13.12,15.15,81,19.0012,0.7345957511982673,2.5947905000640246,3.329386251262292
2012-04-23 04:00:00,2,0,1,3,12.3,14.395,81,19.0012,0.683462962672383,2.4561888700130066,3.1396518326853897
2012-04-23 05:00:00,2,0,1,3,12.3,14.395,81,19.0012,0.683462962672383,20.111956087729713,20.795419050402096
2012-04-23 06:00:00,2,0,1,2,12.3,13.635,81,19.9995,2.4944698152501856,94.46982511148984,96.96429492674002
2012-04-23 07:00:00,2,0,1,3,12.3,14.395,81,16.9979,7.350683757979356,240.15273858897078,247.50342234695015
2012-04-23 08:00:00,2,0,1,2,12.3,13.635,75,22.0028,18.18533496046437,590.3145281237431,608.4998630842075
2012-04-23 09:00:00,2,0,1,2,12.3,13.635,75,26.0027,18.63891628317482,293.2453689254092,311.884285208584
2012-04-23 10:00:00,2,0,1,2,13.12,15.15,70,22.0028,17.378108258617694,150.28691902353506,167.66502728215275
2012-04-23 11:00:00,2,0,1,2,13.12,14.395,70,23.9994,17.80020349671293,150.96898477324672,168.76918826995964
2012-04-23 12:00:00,2,0,1,3,13.94,15.15,71,23.9994,20.057377756632615,195.21954181574083,215.27691957237343
2012-04-23 13:00:00,2,0,1,3,13.94,15.15,66,26.0027,20.284044423299285,195.21954181574083,215.50358623904012
2012-04-23 14:00:00,2,0,1,3,14.76,15.91,62,30.0026,21.677163528961454,195.44878641823,217.12594994719143
2012-04-23 15:00:00,2,0,1,2,14.76,16.665,62,26.0027,26.652333403711694,203.4962299129582,230.14856331666988
2012-04-23 16:00:00,2,0,1,3,12.3,13.635,81,23.9994,16.036541775823842,185.0449773465116,201.08151912233544
2012-04-23 17:00:00,2,0,1,3,12.3,13.635,82,22.0028,16.036541775823842,449.52371432932915,465.560256105153
2012-04-23 18:00:00,2,0,1,3,13.12,16.665,81,8.9981,15.266937269219335,437.5129916948718,452.77992896409114
2012-04-23 19:00:00,2,0,1,2,13.94,15.91,76,15.0013,16.198386801566283,337.2342795014269,353.4326663029932
2012-04-23 20:00:00,2,0,1,2,13.12,15.91,76,11.0014,11.333937117660572,236.2152841419825,247.54922125964308
2012-04-23 21:00:00,2,0,1,2,13.12,15.15,81,15.0013,10.564191474512295,168.01911026097187,178.58330173548416
2012-04-23 22:00:00,2,0,1,1,13.12,15.91,76,12.998,10.00675495046457,136.05676691047915,146.06352186094372
2012-04-23 23:00:00,2,0,1,1,13.12,15.91,76,11.0014,8.167769591866053,90.70057308814368,98.86834268000973
2012-04-24 00:00:00,2,0,1,2,13.12,16.665,76,8.9981,2.8742987757020146,25.326233832834703,28.20053260853672
2012-04-24 01:00:00,2,0,1,2,13.12,16.665,81,8.9981,1.778944653976679,9.740921002454874,11.519865656431552
2012-04-24 02:00:00,2,0,1,1,13.12,15.91,81,12.998,1.6595441502068056,4.656715312019599,6.316259462226404
2012-04-24 03:00:00,2,0,1,1,13.12,15.15,81,15.0013,0.7345957511982673,2.6844840448140026,3.41907979601227
2012-04-24 04:00:00,2,0,1,1,12.3,14.395,70,12.998,0.683462962672383,2.432953509925198,3.116416472597581
2012-04-24 05:00:00,2,0,1,1,12.3,14.395,70,12.998,0.683462962672383,22.97940240636229,23.662865369034673
2012-04-24 06:00:00,2,0,1,1,12.3,14.395,70,15.0013,2.6734289424564683,95.2414205235515,97.91484946600796
2012-04-24 07:00:00,2,0,1,1,13.12,15.15,66,19.0012,12.53781027369902,325.9529829019044,338.4907931756034
2012-04-24 08:00:00,2,0,1,1,13.94,15.91,61,16.9979,23.897273683832505,598.4294948895266,622.3267685733591
2012-04-24 09:00:00,2,0,1,1,16.4,20.455,47,23.9994,41.347460603559576,293.2691704356573,334.6166310392169
2012-04-24 10:00:00,2,0,1,1,17.22,21.21,47,19.9995,49.582597319342824,150.51616362602428,200.0987609453671
2012-04-24 11:00:00,2,0,1,1,18.86,22.725,31,26.0027,85.68572923151314,152.01907961329627,237.7048088448094
2012-04-24 12:00:00,2,0,1,1,19.68,23.485,29,26.0027,86.10209687976403,204.3527492660609,290.45484614582494
2012-04-24 13:00:00,2,0,1,1,20.5,24.24,29,26.0027,85.30600566144327,204.3527492660609,289.65875492750416
2012-04-24 14:00:00,2,0,1,1,20.5,24.24,25,26.0027,93.97533589166436,204.3527492660609,298.32808515772524
2012-04-24 15:00:00,2,0,1,1,20.5,24.24,23,27.9993,97.6716150491155,204.3527492660609,302.0243643151764
2012-04-24 16:00:00,2,0,1,1,20.5,24.24,23,12.998,99.4215057035491,325.6766114170046,425.0981171205537
2012-04-24 17:00:00,2,0,1,1,21.32,25.0,22,26.0027,102.65317057196027,599.192423762365,701.8455943343253
2012-04-24 18:00:00,2,0,1,1,20.5,24.24,18,0.0,98.67190578411653,594.0698212838912,692.7417270680078
2012-04-24 19:00:00,2,0,1,1,20.5,24.24,18,16.9979,89.41170799688534,399.93969589887007,489.3514038957554
2012-04-24 20:00:00,2,0,1,1,19.68,23.485,21,22.0028,56.205056555114325,269.7400472076618,325.9451037627761
2012-04-24 21:00:00,2,0,1,2,18.86,22.725,28,11.0014,36.46425583091373,193.60619310228188,230.07044893319562
2012-04-24 22:00:00,2,0,1,1,18.04,21.97,35,7.0015,27.42793091467008,136.89889699517593,164.326827909846
2012-04-24 23:00:00,2,0,1,1,17.22,21.21,38,6.0032,16.125099222439555,80.17829068227711,96.30338990471667
2012-04-25 00:00:00,2,0,1,1,18.04,21.97,38,0.0,10.958027766811078,33.1493583556057,44.10738612241678
2012-04-25 01:00:00,2,0,1,1,17.22,21.21,41,0.0,3.8346402757342015,12.063942851778005,15.898583127512207
2012-04-25 02:00:00,2,0,1,1,14.76,18.94,62,0.0,2.1451738166692853,4.313818812511072,6.458992629180358
2012-04-25 03:00:00,2,0,1,1,13.12,16.665,70,6.0032,0.7345957511982673,2.6452923501052497,3.379888101303517
2012-04-25 04:00:00,2,0,1,1,13.94,17.425,66,6.0032,0.8941910158400727,2.570138598124646,3.4643296139647184
2012-04-25 05:00:00,2,0,1,1,13.94,18.18,66,0.0,0.8941910158400727,23.031633078711675,23.925824094551746
2012-04-25 06:00:00,2,0,1,1,13.94,18.18,66,0.0,2.8105412745688003,95.74477838790935,98.55531966247815
2012-04-25 07:00:00,2,0,1,1,13.94,18.18,71,0.0,12.410429953678035,326.8650661123876,339.2754960660656
2012-04-25 08:00:00,2,0,1,1,14.76,18.18,76,6.0032,24.405740917579152,600.6033112646095,625.0090521821886
2012-04-25 09:00:00,2,0,1,1,17.22,21.21,54,0.0,40.746978654956656,293.2691704356573,334.01614909061396
2012-04-25 10:00:00,2,0,1,1,21.32,25.0,34,0.0,71.47095802160085,151.37268297912698,222.8436410007278
2012-04-25 11:00:00,2,0,1,1,21.32,25.0,32,8.9981,84.11577252021696,152.05474872883866,236.17052124905564
2012-04-25 12:00:00,2,0,1,1,22.14,25.76,28,19.0012,87.34967122683024,204.3527492660609,291.7024204928911
2012-04-25 13:00:00,2,0,1,1,22.96,26.515,26,15.0013,90.08418096208689,204.3527492660609,294.4369302281478
2012-04-25 14:00:00,2,0,1,1,22.96,26.515,22,23.9994,89.60354938313952,204.3527492660609,293.95629864920045
2012-04-25 15:00:00,2,0,1,1,23.78,27.275,19,11.0014,93.29982854059067,204.3527492660609,297.65257780665155
2012-04-25 16:00:00,2,0,1,1,24.6,29.545,20,22.0028,95.76220745793508,324.80200957115056,420.5642170290856
2012-04-25 17:00:00,2,0,1,1,24.6,29.545,20,19.9995,98.99387232634625,632.5266957233551,731.5205680497014
2012-04-25 18:00:00,2,0,1,1,24.6,29.545,20,19.0012,97.38403610993107,632.5266957233551,729.9107318332863
2012-04-25 19:00:00,2,0,1,1,24.6,29.545,20,12.998,89.18098117984275,431.95361836581753,521.1345995456603
2012-04-25 20:00:00,2,0,1,1,22.96,26.515,22,6.0032,68.20003629692594,315.93998786040976,384.1400241573357
2012-04-25 21:00:00,2,0,1,1,21.32,25.0,52,8.9981,24.47572108979771,218.48743447651088,242.9631555663086
2012-04-25 22:00:00,2,0,1,1,20.5,24.24,51,0.0,23.04135890090302,148.3360779999483,171.3774369008513
2012-04-25 23:00:00,2,0,1,2,20.5,24.24,51,6.0032,20.769164235764237,97.46228176100884,118.23144599677308
2012-04-26 00:00:00,2,0,1,2,19.68,23.485,63,0.0,7.591510918129723,27.813022938701295,35.404533856831016
2012-04-26 01:00:00,2,0,1,2,19.68,23.485,48,6.0032,5.07106910834827,12.536226348673265,17.607295457021536
2012-04-26 02:00:00,2,0,1,2,19.68,23.485,55,7.0015,3.712285328007342,5.053005801553834,8.765291129561176
2012-04-26 03:00:00,2,0,1,2,19.68,23.485,55,6.0032,0.9702366109286684,3.890239360186226,4.860475971114894
2012-04-26 04:00:00,2,0,1,2,19.68,23.485,59,6.0032,0.9702366109286684,3.7056887839918065,4.675925394920474
2012-04-26 05:00:00,2,0,1,2,19.68,23.485,63,8.9981,1.5708333123876284,24.599657936894925,26.170491249282552
2012-04-26 06:00:00,2,0,1,2,19.68,23.485,63,16.9979,4.924143792086475,121.50619995713097,126.43034374921744
2012-04-26 07:00:00,2,0,1,3,18.86,22.725,82,23.9994,11.22175953494166,261.55191649840873,272.7736760333504
2012-04-26 08:00:00,2,0,1,3,18.86,22.725,82,12.998,20.36577627712844,451.2639357677898,471.6297120449182
2012-04-26 09:00:00,2,0,1,3,18.86,22.725,88,11.0014,16.093425783968947,199.4803761333181,215.57380191728703
2012-04-26 10:00:00,2,0,1,2,18.86,22.725,94,11.0014,24.26436031620765,149.50775084120124,173.7721111574089
2012-04-26 11:00:00,2,0,1,2,18.86,22.725,94,15.0013,24.26436031620765,150.18981659091293,174.45417690712057
2012-04-26 12:00:00,2,0,1,2,21.32,25.0,83,8.9981,33.76532215014468,202.574380527961,236.33970267810568
2012-04-26 13:00:00,2,0,1,2,20.5,24.24,82,11.0014,33.78313133984264,202.574380527961,236.35751186780365
2012-04-26 14:00:00,2,0,1,2,22.14,25.76,77,12.998,39.158251925311845,202.574380527961,241.73263245327286
2012-04-26 15:00:00,2,0,1,2,21.32,25.0,83,22.0028,34.28758124820454,202.574380527961,236.86196177616554
2012-04-26 16:00:00,2,0,1,2,21.32,25.0,83,15.0013,34.28758124820454,254.2122981245658,288.49987937277035
2012-04-26 17:00:00,2,0,1,1,22.14,25.76,77,11.0014,37.031275873630065,460.57608900046495,497.607364874095
2012-04-26 18:00:00,2,0,1,2,22.14,25.76,77,12.998,34.57298096853516,440.8249348182488,475.3979157867839
2012-04-26 19:00:00,2,0,1,2,22.14,25.76,77,15.0013,32.76584979970399,393.7731156245078,426.53896542421177
2012-04-26 20:00:00,2,0,1,1,22.14,25.76,77,12.998,33.09477501506036,304.84872990093817,337.9435049159985
2012-04-26 21:00:00,2,0,1,1,21.32,25.0,83,15.0013,26.10615485253873,213.96634141578687,240.0724962683256
2012-04-26 22:00:00,2,0,1,1,21.32,25.0,83,11.0014,21.408766080690963,157.78304278986684,179.1918088705578
2012-04-26 23:00:00,2,0,1,1,20.5,24.24,88,11.0014,18.962384327231074,105.05703257781356,124.01941690504464
2012-04-27 00:00:00,2,0,1,1,22.14,25.76,68,36.9974,9.796605469289974,30.31222076842111,40.108826237711085
2012-04-27 01:00:00,2,0,1,1,20.5,24.24,59,30.0026,6.380787832555042,12.130944383352018,18.51173221590706
2012-04-27 02:00:00,2,0,1,1,19.68,23.485,59,27.9993,3.8986784417383866,4.88445039131084,8.783128833049226
2012-04-27 03:00:00,2,0,1,1,18.04,21.97,47,32.9975,1.345606552280409,3.176599034387405,4.522205586667814
2012-04-27 04:00:00,2,0,1,1,17.22,21.21,44,16.9979,0.889453339323078,2.992918573006896,3.8823719123299743
2012-04-27 05:00:00,2,0,1,1,17.22,21.21,44,23.9994,0.9870775845510792,26.69869732268999,27.685774907241072
2012-04-27 06:00:00,2,0,1,1,16.4,20.455,43,16.9979,3.6117263789477505,111.02718152958153,114.63890790852928
2012-04-27 07:00:00,2,0,1,1,15.58,19.695,50,19.0012,11.782733472544415,331.086586513889,342.8693199864334
2012-04-27 08:00:00,2,0,1,1,16.4,20.455,50,0.0,24.92242132703897,599.0877241485979,624.0101454756368
2012-04-27 09:00:00,2,0,1,1,17.22,21.21,44,32.9975,42.87395117938962,293.2691704356573,336.14312161504694
2012-04-27 10:00:00,2,0,1,1,18.04,21.97,38,27.9993,70.12992138663996,150.86467121629693,220.9945926029369
2012-04-27 11:00:00,2,0,1,1,18.04,21.97,38,22.0028,71.38701540373398,151.54673696600858,222.93375236974256
2012-04-27 12:00:00,2,0,1,1,18.86,22.725,36,23.9994,80.69298084310984,204.06282445975256,284.7558053028624
2012-04-27 13:00:00,2,0,1,1,18.86,22.725,33,26.0027,89.3991094489381,204.31708015051848,293.7161895994566
2012-04-27 14:00:00,2,0,1,1,18.86,22.725,33,22.0028,89.3991094489381,204.31708015051848,293.7161895994566
2012-04-27 15:00:00,2,0,1,1,21.32,25.0,29,32.9975,88.19031190186548,204.3527492660609,292.5430611679264
2012-04-27 16:00:00,2,0,1,1,21.32,25.0,29,16.9979,90.05609551755956,325.6540165894184,415.71011210697793
2012-04-27 17:00:00,2,0,1,1,22.14,25.76,24,26.0027,100.57196756444148,604.0700642979697,704.6420318624112
2012-04-27 18:00:00,2,0,1,1,21.32,25.0,25,23.9994,98.67190578411653,599.4229304290317,698.0948362131483
2012-04-27 19:00:00,2,0,1,1,20.5,24.24,27,26.0027,88.92134384487173,400.73528927948473,489.65663312435646
2012-04-27 20:00:00,2,0,1,1,18.86,22.725,31,19.0012,43.08090139055308,260.4253421748541,303.5062435654072
2012-04-27 21:00:00,2,0,1,1,18.04,21.97,33,19.9995,31.23442151626706,184.09562567505304,215.3300471913201
2012-04-27 22:00:00,2,0,1,1,17.22,21.21,38,16.9979,19.135220291959445,132.27092640241574,151.4061466943752
2012-04-27 23:00:00,2,0,1,1,16.4,20.455,40,16.9979,15.088387153095688,80.02573774872205,95.11412490181775
2012-04-28 00:00:00,2,0,0,1,15.58,19.695,43,11.0014,10.439893400019278,65.96900945204392,76.40890285206319
2012-04-28 01:00:00,2,0,0,1,14.76,16.665,50,19.9995,11.216004434509085,51.91911339597272,63.1351178304818
2012-04-28 02:00:00,2,0,0,1,14.76,17.425,43,11.0014,10.003647409334258,41.831767777463895,51.83541518679815
2012-04-28 03:00:00,2,0,0,1,13.94,15.91,49,15.0013,4.607130748194686,21.13029256994058,25.737423318135264
2012-04-28 04:00:00,2,0,0,1,13.94,16.665,49,11.0014,2.626407258586474,7.302266817457522,9.928674076043995
2012-04-28 05:00:00,2,0,0,1,13.94,16.665,46,8.9981,2.5679945601737755,7.534257897790908,10.102252457964683
2012-04-28 06:00:00,2,0,0,1,13.94,16.665,49,12.998,3.631223800536374,21.98284983904984,25.614073639586216
2012-04-28 07:00:00,2,0,0,1,13.94,16.665,49,11.0014,11.39021637852732,50.683908463036865,62.074124841564185
2012-04-28 08:00:00,2,0,0,1,15.58,19.695,40,8.9981,22.914385069037237,102.30226764935442,125.21665271839166
2012-04-28 09:00:00,2,0,0,2,15.58,19.695,37,0.0,71.93345598845598,171.3261423056809,243.25959829413688
2012-04-28 10:00:00,2,0,0,2,15.58,19.695,40,11.0014,98.09650627515757,231.99408889241522,330.0905951675728
2012-04-28 11:00:00,2,0,0,2,15.58,19.695,40,7.0015,103.18067779675768,289.1346412513976,392.3153190481553
2012-04-28 12:00:00,2,0,0,2,15.58,19.695,43,0.0,97.71336941331221,295.079640085505,392.7930094988172
2012-04-28 13:00:00,2,0,0,2,16.4,20.455,37,0.0,118.9457156278334,295.447811625466,414.3935272532994
2012-04-28 14:00:00,2,0,0,1,17.22,21.21,38,7.0015,174.89741741987157,296.24786624903777,471.1452836689093
2012-04-28 15:00:00,2,0,0,1,17.22,21.21,41,15.0013,163.35801272870214,296.24786624903777,459.6058789777399
2012-04-28 16:00:00,2,0,0,2,18.04,21.97,38,12.998,169.6818062747142,293.01745535896504,462.69926163367927
2012-04-28 17:00:00,2,0,0,2,17.22,21.21,41,8.9981,138.55003381921415,270.2432872666357,408.79332108584987
2012-04-28 18:00:00,2,0,0,3,16.4,20.455,47,0.0,47.748065913446716,189.59357386629028,237.341639779737
2012-04-28 19:00:00,2,0,0,3,14.76,17.425,71,8.9981,28.230176525515226,170.05763115106126,198.28780767657648
2012-04-28 20:00:00,2,0,0,2,15.58,19.695,66,0.0,26.458025708286932,136.26548843466335,162.72351414295028
2012-04-28 21:00:00,2,0,0,3,14.76,17.425,71,12.998,19.04345959400047,113.0336968379058,132.07715643190627
2012-04-28 22:00:00,2,0,0,2,14.76,17.425,71,8.9981,14.009869139736011,113.3082859666229,127.31815510635892
2012-04-28 23:00:00,2,0,0,2,15.58,19.695,76,6.0032,13.126918026006262,72.51563347139921,85.64255149740548
2012-04-29 00:00:00,2,0,0,3,14.76,17.425,81,8.9981,10.244696121016707,43.93911684969299,54.183812970709695
2012-04-29 01:00:00,2,0,0,2,14.76,17.425,81,8.9981,10.615057565880452,53.554569310916136,64.16962687679658
2012-04-29 02:00:00,2,0,0,2,14.76,18.18,87,7.0015,7.136036414565828,46.81226450516638,53.94830091973221
2012-04-29 03:00:00,2,0,0,2,14.76,17.425,87,12.998,5.261300301006182,20.856196166794426,26.117496467800606
2012-04-29 04:00:00,2,0,0,2,14.76,17.425,87,8.9981,1.9201216526843004,7.225056004155232,9.145177656839532
2012-04-29 05:00:00,2,0,0,1,13.94,18.18,87,0.0,2.0273754955418175,7.7628963894663,9.790271885008117
2012-04-29 06:00:00,2,0,0,1,13.94,16.665,87,8.9981,2.8557001601889067,51.64977142857143,54.50547158876034
2012-04-29 07:00:00,2,0,0,2,13.94,16.665,87,8.9981,8.621152324878572,119.75424107435208,128.37539339923066
2012-04-29 08:00:00,2,0,0,1,15.58,19.695,76,8.9981,23.825900658023414,121.56949995620246,145.39540061422588
2012-04-29 09:00:00,2,0,0,1,16.4,20.455,71,8.9981,66.40330085995876,182.97527525563297,249.37857611559173
2012-04-29 10:00:00,2,0,0,1,17.22,21.21,67,6.0032,108.0110298201877,227.64708493161407,335.6581147518018
2012-04-29 11:00:00,2,0,0,1,18.86,22.725,51,0.0,168.98778171317153,294.080166316036,463.0679480292075
2012-04-29 12:00:00,2,0,0,1,19.68,23.485,44,7.0015,215.78335893254678,301.54208532951554,517.3254442620623
2012-04-29 13:00:00,2,0,0,1,20.5,24.24,45,7.0015,228.94286717563813,302.9741592906601,531.9170264662982
2012-04-29 14:00:00,2,0,0,1,22.14,25.76,34,0.0,257.0667208855825,304.88565362797266,561.9523745135552
2012-04-29 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,253.16262677776905,304.88565362797266,558.0482804057417
2012-04-29 16:00:00,2,0,0,1,24.6,30.305,28,12.998,257.8409414506806,306.03055891903574,563.8715003697164
2012-04-29 17:00:00,2,0,0,1,25.42,30.305,27,19.9995,235.6299246917492,273.81005987067533,509.43998456242457
2012-04-29 18:00:00,2,0,0,1,24.6,30.305,26,19.0012,177.8985132889916,264.86197724050237,442.76049052949395
2012-04-29 19:00:00,2,0,0,1,22.96,26.515,35,8.9981,113.61577354867353,295.31645119903726,408.9322247477108
2012-04-29 20:00:00,2,0,0,1,22.96,26.515,32,6.0032,82.29800393593335,207.00666577861966,289.30466971455303
2012-04-29 21:00:00,2,0,0,1,21.32,25.0,48,8.9981,49.141012111269376,135.19222781742786,184.33323992869725
2012-04-29 22:00:00,2,0,0,1,20.5,24.24,45,0.0,44.98047561182111,109.19757092198641,154.17804653380753
2012-04-29 23:00:00,2,0,0,1,19.68,23.485,59,0.0,33.85654249671897,100.41735175460292,134.2738942513219
2012-04-30 00:00:00,2,0,1,1,18.04,21.97,72,7.0015,11.552685660944878,30.65942090042487,42.21210656136975
2012-04-30 01:00:00,2,0,1,1,17.22,21.21,77,6.0032,3.3186758595785357,12.736251384077873,16.054927243656408
2012-04-30 02:00:00,2,0,1,1,17.22,21.21,71,8.9981,2.2452198541785764,4.680287977319724,6.9255078314983
2012-04-30 03:00:00,2,0,1,1,16.4,20.455,76,11.0014,0.8685937440320799,2.8982554966964673,3.766849240728547
2012-04-30 04:00:00,2,0,1,1,15.58,19.695,62,16.9979,0.9380056490697593,2.5900165029636395,3.5280221520333988
2012-04-30 05:00:00,2,0,1,1,15.58,19.695,62,16.9979,0.9380056490697593,24.984497399380068,25.922503048449826
